Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
TR_perfusero_PackingList_PageLoad,2,611,566,656,656,656,566,656,0.000%,.00097,0.01,0.01
TR_perfuserj_MarkerSummary_PageLoad,2,215,213,217,217,217,213,217,0.000%,.00113,0.01,0.00
TR_perfuseri_GenerateDockets_PageLoad,2,218,212,225,225,225,212,225,0.000%,.00116,0.01,0.00
TR_perfuserj_MarkerSummary_SubPo_Load,2,145,142,148,148,148,142,148,0.000%,.00113,0.00,0.00
TR_perfuseri_GenerateDockets_SubPo_Load,2,123,108,138,138,138,108,138,0.000%,.00116,0.00,0.00
TR_perfuserm_GenerateDockets_PageLoad,2,217,210,224,224,224,210,224,0.000%,.00103,0.01,0.00
TR_perfusero_GenerateDockets_PageLoad,2,222,218,226,226,226,218,226,0.000%,.00097,0.01,0.00
TR_perfuserh_PackingList_PageLoad,2,619,558,681,681,681,558,681,0.000%,.00116,0.01,0.01
TR_perfuserk_PackingList_PageLoad,2,609,564,655,655,655,564,655,0.000%,.00107,0.01,0.01
TR_perfuserm_GenerateDockets_SubPo_Load,2,103,101,106,106,106,101,106,0.000%,.00103,0.00,0.00
TR_perfusero_GenerateDockets_SubPo_Load,2,109,107,111,111,111,107,111,0.000%,.00097,0.00,0.00
TR_perfuserd_PackingList_PageLoad,2,703,578,829,829,829,578,829,0.000%,.00228,0.03,0.02
TR_perfuserh_GenerateDockets_PageLoad,2,229,215,244,244,244,215,244,0.000%,.00116,0.01,0.00
TR_perfuserk_GenerateDockets_PageLoad,2,221,214,229,229,229,214,229,0.000%,.00107,0.01,0.00
TR_perfuserh_GenerateDockets_SubPo_Load,2,109,105,114,114,114,105,114,0.000%,.00116,0.00,0.00
TR_perfuserk_GenerateDockets_SubPo_Load,2,112,102,123,123,123,102,123,0.000%,.00107,0.00,0.00
TR_perfuserd_GenerateDockets_PageLoad,2,246,212,281,281,281,212,281,0.000%,.00228,0.02,0.01
TR_perfuserj_PackingList_PageLoad,2,636,605,668,668,668,605,668,0.000%,.00113,0.01,0.01
TR_perfuserd_GenerateDockets_SubPo_Load,2,128,107,150,150,150,107,150,0.000%,.00228,0.00,0.00
TR_perfuserj_GenerateDockets_PageLoad,2,238,233,243,243,243,233,243,0.000%,.00113,0.01,0.00
TR_perfuserj_GenerateDockets_SubPo_Load,2,113,111,115,115,115,111,115,0.000%,.00113,0.00,0.00
TR_perfusera_GenerateDockets_Wait,2,971650,543666,1399635,1399635,1399635,543666,1399635,0.000%,.00097,0.10,0.15
TR_perfusera_GenerateDockets_ButtonClick,2,633,545,721,721,721,545,721,0.000%,.00133,0.00,0.00
TR_perfusera_GenerateCuts_Wait,2,97079,78810,115348,115348,115348,78810,115348,0.000%,.00123,0.01,0.02
TR_perfusera_GenerateCuts_ButtonClick,2,1117,1089,1146,1146,1146,1089,1146,0.000%,.00129,0.00,0.01
TR_perfusera_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.00129,0.00,0.00
Debug Sampler,30,0,0,1,1,1,0,1,0.000%,.00827,0.02,0.00
TR_perfuserc_GenerateDockets_Wait,2,1113548,624979,1602118,1602118,1602118,624979,1602118,0.000%,.00084,0.09,0.15
TR_perfuserc_GenerateDockets_ButtonClick,2,621,568,675,675,675,568,675,0.000%,.00113,0.00,0.00
TR_perfuserf_GenerateDockets_Wait,2,1272024,652687,1891361,1891361,1891361,652687,1891361,0.000%,.00071,0.09,0.14
TR_perfuserf_GenerateDockets_ButtonClick,2,591,567,616,616,616,567,616,0.000%,.00093,0.00,0.00
TR_perfusern_GenerateDockets_Wait,2,1326228,662578,1989878,1989878,1989878,662578,1989878,0.000%,.00050,0.07,0.11
TR_perfusern_GenerateDockets_ButtonClick,2,683,573,794,794,794,573,794,0.000%,.00059,0.00,0.00
TR_perfuserg_GenerateDockets_Wait,2,986241,667118,1305364,1305364,1305364,667118,1305364,0.000%,.00068,0.07,0.11
TR_perfuserg_GenerateDockets_ButtonClick,2,740,625,855,855,855,625,855,0.000%,.00087,0.00,0.00
TR_perfuserl_GenerateDockets_Wait,2,1248375,682567,1814183,1814183,1814183,682567,1814183,0.000%,.00054,0.07,0.11
TR_perfuserl_GenerateDockets_ButtonClick,2,692,628,756,756,756,628,756,0.000%,.00066,0.00,0.00
TR_perfuserc_GenerateCuts_Wait,2,74768,69630,79906,79906,79906,69630,79906,0.000%,.00108,0.01,0.01
TR_perfuserc_GenerateCuts_ButtonClick,2,1857,934,2781,2781,2781,934,2781,0.000%,.00112,0.00,0.01
TR_perfuserc_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.00113,0.00,0.00
TR_perfuserf_GenerateCuts_Wait,2,82311,63721,100902,100902,100902,63721,100902,0.000%,.00090,0.01,0.01
TR_perfuserf_GenerateCuts_ButtonClick,2,2069,1135,3004,3004,3004,1135,3004,0.000%,.00094,0.00,0.01
TR_perfuserf_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.00095,0.00,0.00
TR_perfusern_GenerateCuts_Wait,2,126814,69405,184223,184223,184223,69405,184223,0.000%,.00058,0.01,0.01
TR_perfusern_GenerateCuts_ButtonClick,2,1917,988,2846,2846,2846,988,2846,0.000%,.00061,0.00,0.00
TR_perfusern_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.00061,0.00,0.00
TR_perfuserg_GenerateCuts_Wait,2,124941,58261,191622,191622,191622,58261,191622,0.000%,.00085,0.01,0.02
TR_perfuserg_GenerateCuts_ButtonClick,2,1172,1110,1234,1234,1234,1110,1234,0.000%,.00093,0.00,0.01
TR_perfuserg_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.00093,0.00,0.00
TR_perfuserl_GenerateCuts_Wait,2,128194,58117,198272,198272,198272,58117,198272,0.000%,.00065,0.01,0.01
TR_perfuserl_GenerateCuts_ButtonClick,2,2272,1235,3309,3309,3309,1235,3309,0.000%,.00070,0.00,0.00
TR_perfuserl_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.00070,0.00,0.00
TR_perfusere_GenerateDockets_Wait,2,1668939,1549875,1788004,1788004,1788004,1549875,1788004,0.000%,.00075,0.13,0.20
TR_perfusere_GenerateDockets_ButtonClick,2,632,577,687,687,687,577,687,0.000%,.00177,0.00,0.00
TR_perfusero_GenerateDockets_Wait,2,1848080,1568475,2127686,2127686,2127686,1568475,2127686,0.000%,.00048,0.09,0.14
TR_perfusero_GenerateDockets_ButtonClick,2,420,245,596,596,596,245,596,0.000%,.00076,0.00,0.00
TR_perfuserb_GenerateDockets_Wait,2,1552261,1531946,1572576,1572576,1572576,1531946,1572576,0.000%,.00089,0.14,0.22
TR_perfuserb_GenerateDockets_ButtonClick,2,605,605,605,605,605,605,605,0.000%,.00292,0.01,0.01
TR_perfusere_GenerateCuts_Wait,2,69299,63807,74791,74791,74791,63807,74791,0.000%,.00168,0.01,0.02
TR_perfusere_GenerateCuts_ButtonClick,2,2095,1196,2995,2995,2995,1196,2995,0.000%,.00179,0.01,0.01
TR_perfusere_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.00179,0.00,0.00
TR_perfuserm_GenerateDockets_Wait,2,1792356,1650367,1934345,1934345,1934345,1650367,1934345,0.000%,.00052,0.09,0.15
TR_perfuserm_GenerateDockets_ButtonClick,2,621,609,633,633,633,609,633,0.000%,.00090,0.00,0.00
TR_perfuseri_GenerateDockets_Wait,2,1599104,1516215,1681994,1681994,1681994,1516215,1681994,0.000%,.00062,0.10,0.16
TR_perfuseri_GenerateDockets_ButtonClick,2,702,587,817,817,817,587,817,0.000%,.00128,0.00,0.00
TR_perfusero_GenerateCuts_Wait,2,88465,58258,118672,118672,118672,58258,118672,0.000%,.00075,0.01,0.01
TR_perfusero_GenerateCuts_ButtonClick,2,1775,347,3203,3203,3203,347,3203,0.000%,.00078,0.00,0.00
TR_perfusero_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.00078,0.00,0.00
TR_perfuserd_GenerateDockets_Wait,2,1684609,1675224,1693994,1693994,1693994,1675224,1693994,0.000%,.00078,0.13,0.21
TR_perfuserb_GenerateCuts_Wait,2,96007,69208,122806,122806,122806,69208,122806,0.000%,.00266,0.03,0.04
TR_perfuserd_GenerateDockets_ButtonClick,2,649,608,691,691,691,608,691,0.000%,.00233,0.01,0.01
TR_perfuserb_GenerateCuts_ButtonClick,2,2265,1107,3424,3424,3424,1107,3424,0.000%,.00317,0.01,0.02
TR_perfuserb_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.00318,0.00,0.00
TR_perfuserm_GenerateCuts_Wait,2,71135,63507,78763,78763,78763,63507,78763,0.000%,.00087,0.01,0.01
TR_perfuserm_GenerateCuts_ButtonClick,2,2077,1183,2971,2971,2971,1183,2971,0.000%,.00090,0.00,0.01
TR_perfuserm_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.00090,0.00,0.00
TR_perfuserj_GenerateDockets_Wait,2,1703324,1613177,1793471,1793471,1793471,1613177,1793471,0.000%,.00059,0.10,0.16
TR_perfuserj_GenerateDockets_ButtonClick,2,626,543,709,709,709,543,709,0.000%,.00126,0.00,0.00
TR_perfuserh_GenerateDockets_Wait,2,1605814,1381443,1830185,1830185,1830185,1381443,1830185,0.000%,.00065,0.11,0.17
TR_perfuserh_GenerateDockets_ButtonClick,2,680,584,777,777,777,584,777,0.000%,.00157,0.00,0.00
TR_perfuserk_GenerateDockets_Wait,2,1759281,1685552,1833010,1833010,1833010,1685552,1833010,0.000%,.00056,0.10,0.16
TR_perfuserk_GenerateDockets_ButtonClick,2,730,585,875,875,875,585,875,0.000%,.00116,0.00,0.00
TR_perfuseri_GenerateCuts_Wait,2,110370,68707,152034,152034,152034,68707,152034,0.000%,.00123,0.02,0.02
TR_perfuseri_GenerateCuts_ButtonClick,2,2211,1093,3329,3329,3329,1093,3329,0.000%,.00135,0.00,0.01
TR_perfuseri_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.00136,0.00,0.00
TR_perfuserd_GenerateCuts_Wait,2,106107,58590,153625,153625,153625,58590,153625,0.000%,.00218,0.03,0.04
TR_perfuserd_GenerateCuts_ButtonClick,2,2255,1064,3446,3446,3446,1064,3446,0.000%,.00262,0.01,0.02
TR_perfuserd_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.00263,0.00,0.00
TR_perfuserj_GenerateCuts_Wait,2,90213,63260,117166,117166,117166,63260,117166,0.000%,.00121,0.01,0.02
TR_perfuserj_GenerateCuts_ButtonClick,2,1963,1074,2853,2853,2853,1074,2853,0.000%,.00130,0.00,0.01
TR_perfuserj_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.00130,0.00,0.00
TR_perfuserh_GenerateCuts_Wait,2,121196,58286,184107,184107,184107,58286,184107,0.000%,.00151,0.02,0.03
TR_perfuserh_GenerateCuts_ButtonClick,2,2189,1150,3228,3228,3228,1150,3228,0.000%,.00175,0.01,0.01
TR_perfuserh_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.00175,0.00,0.00
TR_perfuserk_GenerateCuts_Wait,2,129895,63643,196147,196147,196147,63643,196147,0.000%,.00112,0.02,0.02
TR_perfuserk_GenerateCuts_ButtonClick,2,1187,1039,1335,1335,1335,1039,1335,0.000%,.00126,0.00,0.01
TR_perfuserk_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.00126,0.00,0.00
TOTAL,1140,41961,383,1223,58261,1681994,0,2127686,0.000%,.26656,2.93,2.98
