Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
TR_perfuserl_PackingList_PageLoad,2,636,578,694,694,694,578,694,0.000%,.00119,0.01,0.01
TR_perfuserc_SubPOMarker_Versions2_Save_Button_Click,2,368,304,432,432,432,304,432,0.000%,.00266,0.01,0.01
TR_perfusero_MarkerSummary_SubPo_Load,2,167,148,186,186,186,148,186,0.000%,.00113,0.00,0.00
TR_perfuserj_GenerateDockets_SubPo_Load,2,124,119,129,129,129,119,129,0.000%,.00129,0.00,0.00
TR_perfuserh_GenerateDockets_SubPo_Load,2,134,105,163,163,163,105,163,0.000%,.00141,0.00,0.00
TR_perfuserf_PackingList_PageLoad,2,615,589,641,641,641,589,641,0.000%,.00228,0.03,0.02
TR_perfuseri_PackingList_PageLoad,2,662,600,725,725,725,600,725,0.000%,.00131,0.02,0.01
TR_perfuserl_GenerateDockets_PageLoad,2,229,220,239,239,239,220,239,0.000%,.00119,0.01,0.00
TR_perfuserc_MarkerSummary_PageLoad,2,244,244,245,245,245,244,245,0.000%,.00266,0.02,0.01
TR_perfuserl_GenerateDockets_SubPo_Load,2,123,101,145,145,145,101,145,0.000%,.00119,0.00,0.00
TR_perfuserc_MarkerSummary_SubPo_Load,2,202,172,233,233,233,172,233,0.000%,.00266,0.01,0.00
TR_perfuserf_GenerateDockets_PageLoad,2,244,215,274,274,274,215,274,0.000%,.00228,0.02,0.01
TR_perfuseri_GenerateDockets_PageLoad,2,236,216,257,257,257,216,257,0.000%,.00131,0.01,0.00
TR_perfuserf_GenerateDockets_SubPo_Load,2,110,103,118,118,118,103,118,0.000%,.00228,0.00,0.00
TR_perfuseri_GenerateDockets_SubPo_Load,2,116,116,117,117,117,116,117,0.000%,.00131,0.00,0.00
TR_perfusero_PackingList_PageLoad,2,640,544,736,736,736,544,736,0.000%,.00113,0.01,0.01
TR_perfusero_GenerateDockets_PageLoad,2,248,210,287,287,287,210,287,0.000%,.00113,0.01,0.00
TR_perfuserc_PackingList_PageLoad,2,676,549,804,804,804,549,804,0.000%,.00265,0.03,0.02
TR_perfusero_GenerateDockets_SubPo_Load,2,189,132,246,246,246,132,246,0.000%,.00113,0.00,0.00
TR_perfuserc_GenerateDockets_PageLoad,2,235,222,248,248,248,222,248,0.000%,.00265,0.02,0.01
TR_perfuserc_GenerateDockets_SubPo_Load,2,122,122,123,123,123,122,123,0.000%,.00266,0.00,0.00
TR_perfuserg_GenerateDockets_Wait,2,1015417,452981,1577854,1577854,1577854,452981,1577854,0.000%,.00081,0.08,0.13
TR_perfuserg_GenerateDockets_ButtonClick,2,676,656,697,697,697,656,697,0.000%,.00099,0.00,0.00
TR_perfuserg_GenerateCuts_Wait,2,61239,58610,63869,63869,63869,58610,63869,0.000%,.00096,0.01,0.01
TR_perfuserg_GenerateCuts_ButtonClick,2,1113,975,1251,1251,1251,975,1251,0.000%,.00099,0.00,0.01
TR_perfuserg_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.00099,0.00,0.00
Debug Sampler,30,0,0,1,1,1,0,1,0.000%,.00978,0.02,0.00
TR_perfusere_GenerateDockets_Wait,2,1011181,592918,1429444,1429444,1429444,592918,1429444,0.000%,.00090,0.09,0.15
TR_perfuserm_GenerateDockets_Wait,2,1067714,592409,1543019,1543019,1543019,592409,1543019,0.000%,.00061,0.07,0.10
TR_perfusere_GenerateDockets_ButtonClick,2,600,553,647,647,647,553,647,0.000%,.00123,0.00,0.00
TR_perfuserm_GenerateDockets_ButtonClick,2,654,612,696,696,696,612,696,0.000%,.00074,0.00,0.00
TR_perfusern_GenerateDockets_Wait,2,1119871,598834,1640909,1640909,1640909,598834,1640909,0.000%,.00059,0.07,0.11
TR_perfusern_GenerateDockets_ButtonClick,2,578,545,611,611,611,545,611,0.000%,.00072,0.00,0.00
TR_perfuserd_GenerateDockets_Wait,2,963271,606439,1320104,1320104,1320104,606439,1320104,0.000%,.00096,0.09,0.15
TR_perfuserd_GenerateDockets_ButtonClick,2,602,557,647,647,647,557,647,0.000%,.00135,0.00,0.00
TR_perfuserb_GenerateDockets_Wait,2,876812,627483,1126142,1126142,1126142,627483,1126142,0.000%,.00107,0.10,0.15
TR_perfuserb_GenerateDockets_ButtonClick,2,606,593,619,619,619,593,619,0.000%,.00162,0.00,0.00
TR_perfuserk_GenerateDockets_Wait,2,997283,631756,1362811,1362811,1362811,631756,1362811,0.000%,.00067,0.07,0.11
TR_perfuserk_GenerateDockets_ButtonClick,2,629,609,650,650,650,609,650,0.000%,.00085,0.00,0.00
TR_perfusere_GenerateCuts_Wait,2,90184,68557,111812,111812,111812,68557,111812,0.000%,.00118,0.01,0.02
TR_perfusere_GenerateCuts_ButtonClick,2,1819,1045,2593,2593,2593,1045,2593,0.000%,.00126,0.00,0.01
TR_perfusere_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.00126,0.00,0.00
TR_perfuserm_GenerateCuts_Wait,2,98871,69401,128342,128342,128342,69401,128342,0.000%,.00072,0.01,0.01
TR_perfuserm_GenerateCuts_ButtonClick,2,2034,1030,3039,3039,3039,1030,3039,0.000%,.00076,0.00,0.00
TR_perfuserm_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.00076,0.00,0.00
TR_perfusern_GenerateCuts_Wait,2,103963,69247,138679,138679,138679,69247,138679,0.000%,.00070,0.01,0.01
TR_perfusern_GenerateCuts_ButtonClick,2,2360,1141,3580,3580,3580,1141,3580,0.000%,.00073,0.00,0.00
TR_perfusern_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.00073,0.00,0.00
TR_perfuserd_GenerateCuts_Wait,2,103513,58284,148743,148743,148743,58284,148743,0.000%,.00129,0.01,0.02
TR_perfuserd_GenerateCuts_ButtonClick,2,2213,1076,3350,3350,3350,1076,3350,0.000%,.00143,0.00,0.01
TR_perfuserd_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.00144,0.00,0.00
TR_perfuserk_GenerateCuts_Wait,2,138200,63857,212544,212544,212544,63857,212544,0.000%,.00083,0.01,0.02
TR_perfuserk_GenerateCuts_ButtonClick,2,2018,1058,2979,2979,2979,1058,2979,0.000%,.00091,0.00,0.01
TR_perfuserk_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.00091,0.00,0.00
TR_perfuserb_GenerateCuts_Wait,2,154313,79428,229198,229198,229198,79428,229198,0.000%,.00152,0.03,0.04
TR_perfuserb_GenerateCuts_ButtonClick,2,2251,1176,3326,3326,3326,1176,3326,0.000%,.00184,0.01,0.01
TR_perfuserb_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.00185,0.00,0.00
TR_perfusera_GenerateDockets_Wait,2,1243539,1167698,1319381,1319381,1319381,1167698,1319381,0.000%,.00117,0.15,0.23
TR_perfusera_GenerateDockets_ButtonClick,2,768,693,844,844,844,693,844,0.000%,.00512,0.01,0.01
TR_perfusera_GenerateCuts_Wait,2,85989,69526,102452,102452,102452,69526,102452,0.000%,.00406,0.04,0.06
TR_perfusera_GenerateCuts_ButtonClick,2,2255,1105,3405,3405,3405,1105,3405,0.000%,.00469,0.01,0.03
TR_perfusera_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.00471,0.00,0.00
TR_perfuserf_GenerateDockets_Wait,2,1443572,1411241,1475904,1475904,1475904,1411241,1475904,0.000%,.00085,0.13,0.20
TR_perfuserf_GenerateDockets_ButtonClick,2,693,588,798,798,798,588,798,0.000%,.00212,0.01,0.00
TR_perfuseri_GenerateDockets_Wait,2,1309288,1186839,1431737,1431737,1431737,1186839,1431737,0.000%,.00074,0.10,0.15
TR_perfuseri_GenerateDockets_ButtonClick,2,654,648,660,660,660,648,660,0.000%,.00156,0.00,0.00
TR_perfuserf_GenerateCuts_Wait,2,70211,58831,81591,81591,81591,58831,81591,0.000%,.00200,0.02,0.02
TR_perfuserl_GenerateDockets_Wait,2,1471707,1445553,1497862,1497862,1497862,1445553,1497862,0.000%,.00064,0.10,0.15
TR_perfuserf_GenerateCuts_ButtonClick,2,2317,1249,3386,3386,3386,1249,3386,0.000%,.00218,0.01,0.01
TR_perfuserf_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.00218,0.00,0.00
TR_perfuserl_GenerateDockets_ButtonClick,2,629,622,636,636,636,622,636,0.000%,.00123,0.00,0.00
TR_perfuseri_GenerateCuts_Wait,2,74690,69174,80206,80206,80206,69174,80206,0.000%,.00148,0.01,0.02
TR_perfusero_GenerateDockets_Wait,2,1631784,1515477,1748092,1748092,1748092,1515477,1748092,0.000%,.00057,0.09,0.15
TR_perfuseri_GenerateCuts_ButtonClick,2,2271,1122,3420,3420,3420,1122,3420,0.000%,.00157,0.00,0.01
TR_perfuseri_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.00158,0.00,0.00
TR_perfusero_GenerateDockets_ButtonClick,2,423,231,615,615,615,231,615,0.000%,.00100,0.00,0.00
TR_perfuserj_GenerateDockets_Wait,2,1419608,1294543,1544673,1544673,1544673,1294543,1544673,0.000%,.00070,0.10,0.16
TR_perfuserj_GenerateDockets_ButtonClick,2,696,570,823,823,823,570,823,0.000%,.00154,0.00,0.00
TR_perfuserh_GenerateDockets_Wait,2,1359898,1165791,1554006,1554006,1554006,1165791,1554006,0.000%,.00077,0.11,0.17
TR_perfuserh_GenerateDockets_ButtonClick,2,733,654,812,812,812,654,812,0.000%,.00194,0.00,0.00
TR_perfuserc_GenerateDockets_Wait,2,1391137,1223340,1558935,1558935,1558935,1223340,1558935,0.000%,.00101,0.14,0.23
TR_perfuserc_GenerateDockets_ButtonClick,2,681,653,710,710,710,653,710,0.000%,.00478,0.01,0.01
TR_perfuserl_GenerateCuts_Wait,2,72941,63930,81952,81952,81952,63930,81952,0.000%,.00118,0.01,0.01
TR_perfuserl_GenerateCuts_ButtonClick,2,2141,1228,3055,3055,3055,1228,3055,0.000%,.00124,0.00,0.01
TR_perfuserl_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.00124,0.00,0.00
TR_perfusero_GenerateCuts_Wait,2,95950,58292,133608,133608,133608,58292,133608,0.000%,.00097,0.01,0.02
TR_perfusero_GenerateCuts_ButtonClick,2,1989,374,3605,3605,3605,374,3605,0.000%,.00104,0.00,0.01
TR_perfusero_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.00104,0.00,0.00
TR_perfuserj_GenerateCuts_Wait,2,115232,63966,166499,166499,166499,63966,166499,0.000%,.00147,0.02,0.03
TR_perfuserj_GenerateCuts_ButtonClick,2,2349,1154,3545,3545,3545,1154,3545,0.000%,.00167,0.00,0.01
TR_perfuserj_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.00168,0.00,0.00
TR_perfuserh_GenerateCuts_Wait,2,114601,63521,165681,165681,165681,63521,165681,0.000%,.00183,0.02,0.04
TR_perfuserh_GenerateCuts_ButtonClick,2,2135,1097,3174,3174,3174,1097,3174,0.000%,.00215,0.01,0.01
TR_perfuserh_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.00216,0.00,0.00
TR_perfuserc_GenerateCuts_Wait,2,120697,64031,177364,177364,177364,64031,177364,0.000%,.00415,0.05,0.08
TR_perfuserc_GenerateCuts_ButtonClick,2,2407,1108,3706,3706,3706,1108,3706,0.000%,.00655,0.02,0.04
TR_perfuserc_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.00663,0.00,0.00
TOTAL,1140,35278,411,1287,58610,1431737,0,1748092,0.000%,.31574,3.25,3.19
