Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
TR_perfuserc_PackingList_PageLoad,2,725,697,753,753,753,697,753,0.000%,.00394,0.05,0.03
TR_perfuserm_GenerateDockets_PageLoad,2,275,275,276,276,276,275,276,0.000%,.00155,0.01,0.00
TR_perfuserb_GenerateDockets_SubPo_Load,2,135,111,160,160,160,111,160,0.000%,.00517,0.01,0.01
TR_perfusero_PackingList_PageLoad,2,762,636,888,888,888,636,888,0.000%,.00117,0.01,0.01
TR_perfuserd_GenerateDockets_PageLoad,2,265,252,279,279,279,252,279,0.000%,.00342,0.03,0.01
TR_perfuserm_GenerateDockets_SubPo_Load,2,132,125,139,139,139,125,139,0.000%,.00155,0.00,0.00
TR_perfuserf_PackingList_PageLoad,2,815,809,821,821,821,809,821,0.000%,.00203,0.03,0.01
TR_perfuseri_MarkerSummary_PageLoad,2,265,265,266,266,266,265,266,0.000%,.00182,0.01,0.01
TR_perfuserc_GenerateDockets_PageLoad,2,291,246,337,337,337,246,337,0.000%,.00394,0.03,0.01
TR_perfuserd_GenerateDockets_SubPo_Load,2,209,128,291,291,291,128,291,0.000%,.00342,0.01,0.00
TR_perfusero_GenerateDockets_PageLoad,2,283,245,322,322,322,245,322,0.000%,.00117,0.01,0.00
TR_perfuseri_MarkerSummary_SubPo_Load,2,168,162,174,174,174,162,174,0.000%,.00182,0.00,0.00
TR_perfuserc_GenerateDockets_SubPo_Load,2,135,131,139,139,139,131,139,0.000%,.00394,0.01,0.01
TR_perfuserf_GenerateDockets_PageLoad,2,271,258,284,284,284,258,284,0.000%,.00204,0.02,0.01
TR_perfuserk_PackingList_PageLoad,2,795,672,918,918,918,672,918,0.000%,.00159,0.02,0.01
TR_perfusero_GenerateDockets_SubPo_Load,2,135,124,146,146,146,124,146,0.000%,.00117,0.00,0.00
TR_perfuserf_GenerateDockets_SubPo_Load,2,146,119,173,173,173,119,173,0.000%,.00204,0.00,0.00
TR_perfuserk_GenerateDockets_PageLoad,2,318,292,344,344,344,292,344,0.000%,.00159,0.01,0.00
TR_perfuserk_GenerateDockets_SubPo_Load,2,134,127,142,142,142,127,142,0.000%,.00159,0.00,0.00
TR_perfuseri_PackingList_PageLoad,2,637,620,655,655,655,620,655,0.000%,.00182,0.02,0.01
TR_perfuseri_GenerateDockets_PageLoad,2,251,244,258,258,258,244,258,0.000%,.00182,0.01,0.01
TR_perfuseri_GenerateDockets_SubPo_Load,2,138,132,145,145,145,132,145,0.000%,.00182,0.00,0.00
TR_perfuserl_GenerateDockets_Wait,2,708093,236355,1179831,1179831,1179831,236355,1179831,0.000%,.00081,0.06,0.09
TR_perfuserl_GenerateDockets_ButtonClick,2,646,612,681,681,681,612,681,0.000%,.00090,0.00,0.00
TR_perfusera_GenerateDockets_Wait,2,558119,285637,830602,830602,830602,285637,830602,0.000%,.00172,0.10,0.15
TR_perfusera_GenerateDockets_ButtonClick,2,656,563,749,749,749,563,749,0.000%,.00227,0.01,0.01
TR_perfuserl_GenerateCuts_Wait,2,69985,64266,75705,75705,75705,64266,75705,0.000%,.00087,0.01,0.01
TR_perfuserl_GenerateCuts_ButtonClick,2,2792,2734,2851,2851,2851,2734,2851,0.000%,.00089,0.00,0.01
TR_perfuserl_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.00090,0.00,0.00
Debug Sampler,30,0,0,1,1,1,0,1,0.000%,.01230,0.03,0.00
TR_perfusera_GenerateCuts_Wait,2,95493,69882,121104,121104,121104,69882,121104,0.000%,.00200,0.02,0.03
TR_perfusera_GenerateCuts_ButtonClick,2,3216,2830,3603,3603,3603,2830,3603,0.000%,.00214,0.01,0.01
TR_perfusera_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.00215,0.00,0.00
TR_perfuserh_GenerateDockets_Wait,2,626060,399131,852990,852990,852990,399131,852990,0.000%,.00106,0.07,0.11
TR_perfuserh_GenerateDockets_ButtonClick,2,772,731,814,814,814,731,814,0.000%,.00134,0.00,0.00
TR_perfuserj_GenerateDockets_Wait,2,680745,452575,908916,908916,908916,452575,908916,0.000%,.00096,0.07,0.10
TR_perfuserj_GenerateDockets_ButtonClick,2,636,597,676,676,676,597,676,0.000%,.00122,0.00,0.00
TR_perfuserg_GenerateDockets_Wait,2,617434,463798,771071,771071,771071,463798,771071,0.000%,.00111,0.07,0.11
TR_perfuserg_GenerateDockets_ButtonClick,2,793,785,801,801,801,785,801,0.000%,.00150,0.00,0.00
TR_perfuserh_GenerateCuts_Wait,2,69311,63736,74887,74887,74887,63736,74887,0.000%,.00129,0.01,0.02
TR_perfuserh_GenerateCuts_ButtonClick,2,1977,1055,2899,2899,2899,1055,2899,0.000%,.00135,0.00,0.01
TR_perfuserh_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.00135,0.00,0.00
TR_perfuserj_GenerateCuts_Wait,2,82377,63894,100860,100860,100860,63894,100860,0.000%,.00118,0.01,0.02
TR_perfuserj_GenerateCuts_ButtonClick,2,1960,1189,2732,2732,2732,1189,2732,0.000%,.00125,0.00,0.01
TR_perfuserj_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.00125,0.00,0.00
TR_perfuserg_GenerateCuts_Wait,2,87386,70066,104706,104706,104706,70066,104706,0.000%,.00142,0.01,0.02
TR_perfuserg_GenerateCuts_ButtonClick,2,1232,1164,1301,1301,1301,1164,1301,0.000%,.00154,0.00,0.01
TR_perfuserg_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.00154,0.00,0.00
TR_perfusern_GenerateDockets_Wait,2,1080883,881629,1280138,1280138,1280138,881629,1280138,0.000%,.00077,0.09,0.13
TR_perfusern_GenerateDockets_ButtonClick,2,1143,684,1603,1603,1603,684,1603,0.000%,.00117,0.00,0.00
TR_perfuserb_GenerateDockets_Wait,2,891837,886621,897054,897054,897054,886621,897054,0.000%,.00157,0.14,0.22
TR_perfuserb_GenerateDockets_ButtonClick,2,670,583,757,757,757,583,757,0.000%,.00530,0.01,0.01
TR_perfuserm_GenerateDockets_Wait,2,1022845,907251,1138439,1138439,1138439,907251,1138439,0.000%,.00082,0.09,0.13
TR_perfuserm_GenerateDockets_ButtonClick,2,731,624,838,838,838,624,838,0.000%,.00132,0.00,0.00
TR_perfusern_GenerateCuts_Wait,2,66421,63417,69425,69425,69425,63417,69425,0.000%,.00113,0.01,0.01
TR_perfusern_GenerateCuts_ButtonClick,2,2025,1165,2886,2886,2886,1165,2886,0.000%,.00118,0.00,0.01
TR_perfusern_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.00118,0.00,0.00
TR_perfuserd_GenerateDockets_Wait,2,943823,899567,988079,988079,988079,899567,988079,0.000%,.00135,0.13,0.20
TR_perfuserd_GenerateDockets_ButtonClick,2,657,606,709,709,709,606,709,0.000%,.00402,0.01,0.01
TR_perfuserb_GenerateCuts_Wait,2,95439,95375,95503,95503,95503,95375,95503,0.000%,.00424,0.05,0.07
TR_perfuserb_GenerateCuts_ButtonClick,2,2985,2984,2986,2986,2986,2984,2986,0.000%,.00527,0.02,0.03
TR_perfuserb_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.00531,0.00,0.00
TR_perfuserm_GenerateCuts_Wait,2,80441,65421,95461,95461,95461,65421,95461,0.000%,.00126,0.01,0.02
TR_perfuserm_GenerateCuts_ButtonClick,2,2826,2740,2913,2913,2913,2740,2913,0.000%,.00134,0.00,0.01
TR_perfuserm_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.00135,0.00,0.00
TR_perfuserc_GenerateDockets_Wait,2,960843,873562,1048124,1048124,1048124,873562,1048124,0.000%,.00145,0.14,0.22
TR_perfuserc_GenerateDockets_ButtonClick,2,863,689,1037,1037,1037,689,1037,0.000%,.00600,0.01,0.01
TR_perfuserd_GenerateCuts_Wait,2,72043,68955,75132,75132,75132,68955,75132,0.000%,.00354,0.03,0.04
TR_perfuserd_GenerateCuts_ButtonClick,2,2059,1149,2970,2970,2970,1149,2970,0.000%,.00407,0.01,0.02
TR_perfuserd_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.00410,0.00,0.00
TR_perfuserf_GenerateDockets_Wait,2,889352,697994,1080710,1080710,1080710,697994,1080710,0.000%,.00119,0.11,0.17
TR_perfuserf_GenerateDockets_ButtonClick,2,691,642,740,740,740,642,740,0.000%,.00333,0.01,0.01
TR_perfuseri_GenerateDockets_Wait,2,979340,877672,1081008,1081008,1081008,877672,1081008,0.000%,.00101,0.10,0.16
TR_perfuseri_GenerateDockets_ButtonClick,2,793,665,921,921,921,665,921,0.000%,.00224,0.01,0.01
TR_perfusero_GenerateDockets_Wait,2,1031511,979018,1084005,1084005,1084005,979018,1084005,0.000%,.00074,0.08,0.12
TR_perfuserk_GenerateDockets_Wait,2,1025399,966524,1084275,1084275,1084275,966524,1084275,0.000%,.00090,0.09,0.15
TR_perfusero_GenerateDockets_ButtonClick,2,660,278,1043,1043,1043,278,1043,0.000%,.00125,0.00,0.00
TR_perfuserk_GenerateDockets_ButtonClick,2,639,553,726,726,726,553,726,0.000%,.00175,0.00,0.00
TR_perfuserc_GenerateCuts_Wait,2,90025,86010,94040,94040,94040,86010,94040,0.000%,.00478,0.05,0.07
TR_perfuserc_GenerateCuts_ButtonClick,2,2918,2745,3092,3092,3092,2745,3092,0.000%,.00611,0.02,0.04
TR_perfuserc_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.00616,0.00,0.00
TR_perfuserk_GenerateCuts_Wait,2,103408,63729,143088,143088,143088,63729,143088,0.000%,.00166,0.02,0.03
TR_perfuserk_GenerateCuts_ButtonClick,2,1936,1114,2759,2759,2759,1114,2759,0.000%,.00188,0.01,0.01
TR_perfuserk_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.00188,0.00,0.00
TR_perfuserf_GenerateCuts_Wait,2,111535,64245,158825,158825,158825,64245,158825,0.000%,.00301,0.04,0.06
TR_perfuserf_GenerateCuts_ButtonClick,2,2799,2784,2815,2815,2815,2784,2815,0.000%,.00394,0.01,0.02
TR_perfuserf_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.00396,0.00,0.00
TR_perfuseri_GenerateCuts_Wait,2,117180,69453,164907,164907,164907,69453,164907,0.000%,.00208,0.03,0.04
TR_perfuseri_GenerateCuts_ButtonClick,2,1888,1162,2615,2615,2615,1162,2615,0.000%,.00250,0.01,0.02
TR_perfuseri_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.00251,0.00,0.00
TR_perfusero_GenerateCuts_Wait,2,116042,53390,178694,178694,178694,53390,178694,0.000%,.00121,0.02,0.02
TR_perfusero_GenerateCuts_ButtonClick,2,1777,386,3168,3168,3168,386,3168,0.000%,.00135,0.00,0.01
TR_perfusero_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.00136,0.00,0.00
TR_perfusere_GenerateDockets_Wait,2,1276442,976662,1576222,1576222,1576222,976662,1576222,0.000%,.00127,0.16,0.25
TR_perfusere_GenerateDockets_ButtonClick,2,660,660,661,661,661,660,661,0.000%,.59032,1.42,1.34
TR_perfusere_GenerateCuts_Wait,2,103291,100567,106016,106016,106016,100567,106016,0.000%,.01841,0.21,0.32
TR_perfusere_GenerateCuts_ButtonClick,2,1983,1265,2701,2701,2701,1265,2701,0.000%,.18297,0.54,1.11
TR_perfusere_GenerateCutJobplanning_Wait,2,0,0,0,0,0,0,0,0.000%,.21184,0.00,0.00
TOTAL,1140,26261,458,1416,63729,976662,0,1576222,0.000%,.41115,3.85,3.54
